scene,n_occluders,n_targets,n_hidden,seed,goal,unit_costs,baseline,uniform_cell_size,success,exit_reason,plan_count,total_planning_time_s,wall_clock_s,boxel_viz,effective_min_boxel_size,gui,log_level,min_boxel_size,n_extra_distractors,n_free_space_boxels,n_init_state_facts,n_object_boxels,n_objects,n_sense_actions,n_shadow_boxels,show_free,stack_height
random-pairs,4,4,3,138,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,38.365,50.062,True,0.0986,False,quiet,,1,298,3253,5,3,0,10,False,2
random-pairs,4,3,3,138,holding,False,semantic,0.05,False,planner_failed,9,328.316,340.419,True,0.0986,False,quiet,,0,34,435,4,3,3,8,False,2
random-pairs,4,3,3,138,holding,False,semantic,0.05,False,planner_failed,2,2.707,12.841,True,0.05,False,quiet,0.05,0,17,242,3,3,0,7,False,2
random-pairs,4,3,3,138,holding,False,uniform,0.05,True,,2,40.809,52.375,True,0.0986,False,quiet,,0,300,2091,4,3,1,7,False,2
random-pairs,4,2,1,139,find-and-tray-stack,False,semantic,0.05,False,planner_failed,4,17.479,28.362,True,0.0988,False,quiet,,1,26,635,6,3,1,11,False,2
random-pairs,4,2,1,139,find-and-tray-stack,False,semantic,0.05,False,planner_failed,16,114.283,128.844,True,0.05,False,quiet,0.05,1,38,811,6,3,3,15,False,2
random-pairs,4,2,1,139,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,41.128,52.549,True,0.0988,False,quiet,,1,297,3791,6,3,0,12,False,2
random-pairs,4,1,1,139,holding,False,semantic,0.05,True,,3,12.232,22.239,True,0.0988,False,quiet,,0,25,346,5,3,2,8,False,2
random-pairs,4,1,1,139,holding,False,semantic,0.05,False,planner_failed,6,141.524,153.105,True,0.05,False,quiet,0.05,0,45,488,4,3,3,6,False,2
random-pairs,4,1,1,139,holding,False,uniform,0.05,False,planner_failed,3,46.899,57.626,True,0.0988,False,quiet,,0,293,2409,4,3,2,7,False,2
random-pairs,4,,0,140,find-and-tray-stack,False,semantic,,False,timeout,,,1800.165,,,,,,,,,,,,,,
random-pairs,4,,0,140,find-and-tray-stack,False,semantic,,False,timeout,,,1800.269,,,,,0.05,,,,,,,,,
random-pairs,4,2,1,140,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,40.546,52.579,True,0.0924,False,quiet,,1,296,3789,6,3,0,12,False,2
random-pairs,4,1,1,140,holding,False,semantic,0.05,True,,3,12.009,22.159,True,0.0924,False,quiet,,0,27,374,5,3,3,8,False,2
random-pairs,4,1,1,140,holding,False,semantic,0.05,True,,3,11.639,21.977,True,0.05,False,quiet,0.05,0,26,404,5,3,2,9,False,2
random-pairs,4,1,1,140,holding,False,uniform,0.05,True,,3,122.777,136.055,True,0.0924,False,quiet,,0,299,2273,5,3,1,10,False,2
random-pairs,4,3,2,142,find-and-tray-stack,False,semantic,0.05,True,,2,21.564,37.459,True,0.0971,False,quiet,,1,27,736,7,3,1,17,False,2
random-pairs,4,3,2,142,find-and-tray-stack,False,semantic,0.05,False,planner_failed,4,52.689,69.482,True,0.05,False,quiet,0.05,1,32,734,6,3,1,22,False,2
random-pairs,4,3,2,142,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,40.744,53.159,True,0.0971,False,quiet,,1,296,3829,6,3,0,17,False,2
random-pairs,4,2,2,142,holding,False,semantic,0.05,True,,2,10.071,25.24,True,0.0971,False,quiet,,0,22,433,5,3,1,14,False,2
random-pairs,4,2,2,142,holding,False,semantic,0.05,True,,1,5.478,19.233,True,0.05,False,quiet,0.05,0,22,434,5,3,1,14,False,2
random-pairs,4,2,2,142,holding,False,uniform,0.05,True,,2,143.843,156.893,True,0.0971,False,quiet,,0,300,2933,5,3,1,14,False,2
random-pairs,4,2,1,150,find-and-tray-stack,False,semantic,0.05,False,drop_failed,6,82.775,106.524,True,0.0973,False,quiet,,1,53,937,6,3,3,11,False,2
random-pairs,4,2,1,150,find-and-tray-stack,False,semantic,0.05,True,,3,28.427,43.852,True,0.05,False,quiet,0.05,1,30,722,7,3,1,14,False,2
random-pairs,4,2,1,150,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,40.342,52.124,True,0.0973,False,quiet,,1,297,3835,6,3,0,14,False,2
random-pairs,4,1,1,150,holding,False,semantic,0.05,False,planner_failed,4,14.007,28.907,True,0.0973,False,quiet,,0,25,354,4,3,1,8,False,2
random-pairs,4,1,1,150,holding,False,semantic,0.05,False,planner_failed,4,16.802,31.322,True,0.05,False,quiet,0.05,0,20,293,4,3,2,8,False,2
random-pairs,4,1,1,150,holding,False,uniform,0.05,False,physics_mismatch,4,117.864,130.911,True,0.0973,False,quiet,,0,287,1970,5,3,3,7,False,2
random-pairs,4,,0,151,find-and-tray-stack,False,semantic,,False,timeout,,,1800.196,,,,,,,,,,,,,,
random-pairs,4,,0,151,find-and-tray-stack,False,semantic,,False,timeout,,,1800.162,,,,,0.05,,,,,,,,,
random-pairs,4,2,1,151,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,38.6,50.794,True,0.094,False,quiet,,1,303,3802,5,3,0,15,False,2
random-pairs,4,1,1,151,holding,False,semantic,0.05,False,planner_failed,5,330.172,347.288,True,0.094,False,quiet,,0,25,433,3,3,2,14,False,2
random-pairs,4,1,1,151,holding,False,semantic,0.05,True,,16,120.072,144.907,True,0.05,False,quiet,0.05,0,29,504,5,3,8,9,False,2
random-pairs,4,1,1,151,holding,False,uniform,0.05,True,,5,106.244,118.811,True,0.094,False,quiet,,0,297,2775,5,3,2,12,False,2
random-pairs,4,2,1,152,find-and-tray-stack,False,semantic,0.05,False,planner_failed,4,11.162,16.238,True,0.0985,False,quiet,,1,32,654,6,3,1,12,False,2
random-pairs,4,2,1,152,find-and-tray-stack,False,semantic,0.05,False,planner_failed,4,11.513,17.155,True,0.05,False,quiet,0.05,1,29,572,6,3,1,12,False,2
random-pairs,4,2,1,152,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,37.405,48.182,True,0.0985,False,quiet,,1,299,3147,5,3,0,9,False,2
random-pairs,4,1,1,152,holding,False,semantic,0.05,False,planner_failed,17,114.141,122.917,True,0.0985,False,quiet,,0,33,315,4,3,5,4,False,2
random-pairs,4,1,1,152,holding,False,semantic,0.05,False,physics_mismatch,1,1.098,5.732,True,0.05,False,quiet,0.05,0,20,273,4,3,1,6,False,2
random-pairs,4,1,1,152,holding,False,uniform,0.05,True,,7,133.925,146.142,True,0.0985,False,quiet,,0,299,1759,4,3,2,6,False,2
random-pairs,4,3,2,154,find-and-tray-stack,False,semantic,0.05,False,planner_failed,19,211.75,223.246,True,0.0996,False,quiet,,1,35,671,6,3,3,12,False,2
random-pairs,4,3,2,154,find-and-tray-stack,False,semantic,0.05,False,planner_failed,2,17.501,23.728,True,0.05,False,quiet,0.05,1,28,630,6,3,0,15,False,2
random-pairs,4,3,2,154,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,40.969,52.692,True,0.0996,False,quiet,,1,299,3845,6,3,0,15,False,2
random-pairs,4,2,2,154,holding,False,semantic,0.05,False,planner_failed,2,2.667,7.407,True,0.0996,False,quiet,,0,29,518,4,3,0,13,False,2
random-pairs,4,2,2,154,holding,False,semantic,0.05,False,planner_failed,2,2.807,7.369,True,0.05,False,quiet,0.05,0,36,496,4,3,0,13,False,2
random-pairs,4,2,2,154,holding,False,uniform,0.05,False,physics_mismatch,3,50.001,63.342,True,0.0996,False,quiet,,0,295,2779,6,3,2,14,False,2
random-pairs,4,2,1,155,find-and-tray-stack,False,semantic,0.05,False,planner_failed,8,44.06,50.461,True,0.0976,False,quiet,,1,35,787,6,3,4,13,False,2
random-pairs,4,2,1,155,find-and-tray-stack,False,semantic,0.05,False,planner_failed,5,27.541,33.544,True,0.05,False,quiet,0.05,1,45,1022,6,3,1,16,False,2
random-pairs,4,2,1,155,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,40.944,53.359,True,0.0976,False,quiet,,1,296,4203,6,3,0,17,False,2
random-pairs,4,1,1,155,holding,False,semantic,0.05,True,,6,23.538,29.616,True,0.0976,False,quiet,,0,48,637,5,3,5,12,False,2
random-pairs,4,1,1,155,holding,False,semantic,0.05,True,,6,22.384,28.527,True,0.05,False,quiet,0.05,0,48,637,5,3,5,12,False,2
random-pairs,4,1,1,155,holding,False,uniform,0.05,True,,3,86.134,99.182,True,0.0976,False,quiet,,0,297,3139,5,3,1,13,False,2
random-pairs,4,2,1,156,find-and-tray-stack,False,semantic,0.05,True,,4,19.285,24.581,True,0.0868,False,quiet,,1,31,636,7,3,3,13,False,2
random-pairs,4,2,1,156,find-and-tray-stack,False,semantic,0.05,True,,5,16.471,21.986,True,0.05,False,quiet,0.05,1,42,680,6,3,4,12,False,2
random-pairs,4,2,1,156,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,41.149,54.502,True,0.0868,False,quiet,,1,380,4160,5,3,0,12,False,2
random-pairs,4,1,1,156,holding,False,semantic,0.05,True,,4,7.077,12.182,True,0.0868,False,quiet,,0,25,260,4,3,2,7,False,2
random-pairs,4,1,1,156,holding,False,semantic,0.05,True,,1,1.593,6.384,True,0.05,False,quiet,0.05,0,27,300,4,3,1,8,False,2
random-pairs,4,1,1,156,holding,False,uniform,0.05,False,planner_failed,8,476.246,490.144,True,0.0868,False,quiet,,0,379,3105,4,3,3,7,False,2
random-pairs,4,2,1,157,find-and-tray-stack,False,semantic,0.05,False,planner_failed,2,3.614,8.123,True,0.0939,False,quiet,,1,17,488,6,3,0,14,False,2
random-pairs,4,2,1,157,find-and-tray-stack,False,semantic,0.05,False,planner_failed,2,4.442,8.756,True,0.05,False,quiet,0.05,1,17,489,6,3,0,14,False,2
random-pairs,4,2,1,157,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,40.011,50.583,True,0.0939,False,quiet,,1,300,3720,6,3,0,14,False,2
random-pairs,4,1,1,157,holding,False,semantic,0.05,False,planner_failed,2,1.675,6.207,True,0.0939,False,quiet,,0,14,291,4,3,0,12,False,2
random-pairs,4,1,1,157,holding,False,semantic,0.05,True,,1,1.062,5.644,True,0.05,False,quiet,0.05,0,13,292,5,3,1,12,False,2
random-pairs,4,1,1,157,holding,False,uniform,0.05,True,,1,14.048,26.213,True,0.0939,False,quiet,,0,301,2846,5,3,1,12,False,2
random-pairs,4,2,1,15,find-and-tray-stack,False,semantic,0.05,False,planner_failed,6,38.823,50.027,True,0.0955,False,quiet,,1,48,799,6,3,4,11,False,2
random-pairs,4,2,1,15,find-and-tray-stack,False,semantic,0.05,False,planner_failed,6,43.371,54.762,True,0.05,False,quiet,0.05,1,39,670,6,3,3,9,False,2
random-pairs,4,2,1,15,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,35.823,41.35,True,0.0955,False,quiet,,1,295,3115,5,3,0,9,False,2
random-pairs,4,1,1,15,holding,False,semantic,0.05,True,,2,5.024,15.054,True,0.0955,False,quiet,,0,30,290,4,3,2,6,False,2
random-pairs,4,1,1,15,holding,False,semantic,0.05,False,planner_failed,6,18.794,29.941,True,0.05,False,quiet,0.05,0,45,609,4,3,3,11,False,2
random-pairs,4,1,1,15,holding,False,uniform,0.05,False,planner_failed,4,38.862,45.074,True,0.0955,False,quiet,,0,297,1975,3,3,2,5,False,2
random-pairs,4,2,1,160,find-and-tray-stack,False,semantic,0.05,True,,4,50.042,55.417,True,0.095,False,quiet,,1,41,904,7,3,2,13,False,2
random-pairs,4,2,1,160,find-and-tray-stack,False,semantic,0.05,True,,2,25.339,30.467,True,0.05,False,quiet,0.05,1,37,828,7,3,1,14,False,2
random-pairs,4,2,1,160,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,38.649,44.881,True,0.095,False,quiet,,1,297,4021,6,3,0,14,False,2
random-pairs,4,1,1,160,holding,False,semantic,0.05,True,,1,3.17,7.989,True,0.095,False,quiet,,0,23,428,5,3,1,11,False,2
random-pairs,4,1,1,160,holding,False,semantic,0.05,True,,4,9.799,15.175,True,0.05,False,quiet,0.05,0,27,401,5,3,4,8,False,2
random-pairs,4,1,1,160,holding,False,uniform,0.05,False,planner_failed,4,192.069,198.722,True,0.095,False,quiet,,0,301,2408,4,3,1,10,False,2
random-pairs,4,3,2,163,find-and-tray-stack,False,semantic,0.05,False,planner_failed,4,24.455,29.55,True,0.0907,False,quiet,,1,48,642,5,3,2,10,False,2
random-pairs,4,3,2,163,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,11.077,16.451,True,0.05,False,quiet,0.05,1,28,495,5,3,0,10,False,2
random-pairs,4,3,2,163,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,36.419,43.502,True,0.0907,False,quiet,,1,296,3339,5,3,0,10,False,2
random-pairs,4,,0,163,holding,False,semantic,,False,timeout,,,1800.109,,,,,,,,,,,,,,
random-pairs,4,2,2,163,holding,False,semantic,0.05,True,,3,18.517,24.202,True,0.05,False,quiet,0.05,0,33,442,5,3,3,7,False,2
random-pairs,4,2,2,163,holding,False,uniform,0.05,False,drop_failed,13,1545.958,1567.016,True,0.0907,False,quiet,,0,289,2962,5,3,3,9,False,2
random-pairs,4,2,1,165,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,12.226,17.745,True,0.0992,False,quiet,,1,19,443,6,3,0,14,False,2
random-pairs,4,2,1,165,find-and-tray-stack,False,semantic,0.05,False,planner_failed,4,14.924,21.007,True,0.05,False,quiet,0.05,1,27,607,6,3,1,13,False,2
random-pairs,4,2,1,165,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,41.814,53.235,True,0.0992,False,quiet,,1,294,3773,6,3,0,14,False,2
random-pairs,4,1,1,165,holding,False,semantic,0.05,True,,2,3.632,8.779,True,0.0992,False,quiet,,0,19,346,5,3,1,12,False,2
random-pairs,4,1,1,165,holding,False,semantic,0.05,False,planner_failed,4,7.228,12.602,True,0.05,False,quiet,0.05,0,37,436,4,3,2,11,False,2
random-pairs,4,1,1,165,holding,False,uniform,0.05,False,planner_failed,4,154.581,163.047,True,0.0992,False,quiet,,0,290,2468,4,3,1,11,False,2
random-pairs,4,3,2,166,find-and-tray-stack,False,semantic,0.05,True,,2,7.062,12.379,True,0.0948,False,quiet,,1,32,769,7,3,1,13,False,2
random-pairs,4,3,2,166,find-and-tray-stack,False,semantic,0.05,True,,2,11.118,16.856,True,0.05,False,quiet,0.05,1,28,690,7,3,1,13,False,2
random-pairs,4,3,2,166,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,41.734,48.319,True,0.0948,False,quiet,,1,299,3756,6,3,0,13,False,2
random-pairs,4,2,2,166,holding,False,semantic,0.05,False,planner_failed,4,6.576,11.64,True,0.0948,False,quiet,,0,17,466,5,3,2,12,False,2
random-pairs,4,2,2,166,holding,False,semantic,0.05,False,planner_failed,4,7.279,12.301,True,0.05,False,quiet,0.05,0,17,465,5,3,2,12,False,2
random-pairs,4,2,2,166,holding,False,uniform,0.05,False,planner_failed,3,43.242,50.745,True,0.0948,False,quiet,,0,304,3392,5,3,1,12,False,2
random-pairs,4,5,4,169,find-and-tray-stack,False,semantic,0.05,False,planner_failed,2,6.045,10.414,True,0.0972,False,quiet,,1,31,814,6,3,0,16,False,2
random-pairs,4,5,4,169,find-and-tray-stack,False,semantic,0.05,False,planner_failed,2,6.091,10.456,True,0.05,False,quiet,0.05,1,31,814,6,3,0,16,False,2
random-pairs,4,5,4,169,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,41.455,54.228,True,0.0972,False,quiet,,1,299,3909,6,3,0,16,False,2
random-pairs,4,4,4,169,holding,False,semantic,0.05,False,planner_failed,7,26.053,32.613,True,0.0972,False,quiet,,0,45,863,6,3,2,13,False,2
random-pairs,4,4,4,169,holding,False,semantic,0.05,True,,3,9.805,15.159,True,0.05,False,quiet,0.05,0,29,557,6,3,2,12,False,2
random-pairs,4,4,4,169,holding,False,uniform,0.05,False,replan_limit,45,1175.182,1200.017,True,0.0972,False,quiet,,0,297,2938,5,3,1,12,False,2
random-pairs,4,,0,16,find-and-tray-stack,False,semantic,,False,timeout,,,1800.202,,,,,,,,,,,,,,
random-pairs,4,3,2,16,find-and-tray-stack,False,semantic,0.05,False,planner_failed,4,36.63,45.412,True,0.05,False,quiet,0.05,1,44,1009,7,3,1,16,False,2
random-pairs,4,3,2,16,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,40.852,47.503,True,0.0865,False,quiet,,1,380,4899,6,3,0,15,False,2
random-pairs,4,2,2,16,holding,False,semantic,0.05,True,,3,8.75,19.063,True,0.0865,False,quiet,,0,22,391,6,3,3,9,False,2
random-pairs,4,2,2,16,holding,False,semantic,0.05,True,,2,7.425,17.234,True,0.05,False,quiet,0.05,0,19,291,5,3,2,8,False,2
random-pairs,4,2,2,16,holding,False,uniform,0.05,False,planner_failed,5,154.496,161.702,True,0.0865,False,quiet,,0,377,3619,5,3,2,8,False,2
random-pairs,4,3,2,171,find-and-tray-stack,False,semantic,0.05,True,,4,25.947,31.961,True,0.0965,False,quiet,,1,30,764,7,3,2,12,False,2
random-pairs,4,3,2,171,find-and-tray-stack,False,semantic,0.05,True,,2,12.763,18.596,True,0.05,False,quiet,0.05,1,28,720,7,3,1,13,False,2
random-pairs,4,3,2,171,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,39.842,51.328,True,0.0965,False,quiet,,1,296,3828,6,3,0,13,False,2
random-pairs,4,2,2,171,holding,False,semantic,0.05,True,,3,12.412,17.054,True,0.0965,False,quiet,,0,30,661,6,3,2,11,False,2
random-pairs,4,2,2,171,holding,False,semantic,0.05,True,,5,15.964,21.465,True,0.05,False,quiet,0.05,0,36,638,6,3,4,7,False,2
random-pairs,4,2,2,171,holding,False,uniform,0.05,False,physics_mismatch,6,172.359,186.369,True,0.0965,False,quiet,,0,291,2592,6,3,4,9,False,2
random-pairs,4,3,2,174,find-and-tray-stack,False,semantic,0.05,True,,1,6.58,11.964,True,0.0969,False,quiet,,1,22,603,7,3,1,14,False,2
random-pairs,4,3,2,174,find-and-tray-stack,False,semantic,0.05,True,,4,26.562,32.765,True,0.05,False,quiet,0.05,1,33,793,8,3,4,13,False,2
random-pairs,4,3,2,174,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,40.317,51.844,True,0.0969,False,quiet,,1,297,3834,6,3,0,14,False,2
random-pairs,4,2,2,174,holding,False,semantic,0.05,False,planner_failed,4,9.058,14.23,True,0.0969,False,quiet,,0,37,453,4,3,2,9,False,2
random-pairs,4,2,2,174,holding,False,semantic,0.05,True,,2,3.517,8.373,True,0.05,False,quiet,0.05,0,23,404,5,3,2,10,False,2
random-pairs,4,2,2,174,holding,False,uniform,0.05,True,,2,38.349,48.778,True,0.0969,False,quiet,,0,299,2894,5,3,1,11,False,2
random-pairs,4,3,2,177,find-and-tray-stack,False,semantic,0.05,True,,2,7.633,12.734,True,0.0936,False,quiet,,1,30,631,7,3,1,11,False,2
random-pairs,4,3,2,177,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,11.104,16.421,True,0.05,False,quiet,0.05,1,29,553,6,3,0,11,False,2
random-pairs,4,3,2,177,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,41.015,50.883,True,0.0936,False,quiet,,1,294,3569,6,3,0,11,False,2
random-pairs,4,2,2,177,holding,False,semantic,0.05,False,planner_failed,4,7.979,13.73,True,0.0936,False,quiet,,0,37,502,5,3,2,8,False,2
random-pairs,4,2,2,177,holding,False,semantic,0.05,False,planner_failed,5,11.461,16.712,True,0.05,False,quiet,0.05,0,32,462,5,3,3,7,False,2
random-pairs,4,2,2,177,holding,False,uniform,0.05,False,planner_failed,10,815.777,830.972,True,0.0936,False,quiet,,0,295,2801,5,3,7,11,False,2
random-pairs,4,4,3,184,find-and-tray-stack,False,semantic,0.05,True,,3,11.559,17.713,True,0.0992,False,quiet,,1,27,732,7,3,1,11,False,2
random-pairs,4,4,3,184,find-and-tray-stack,False,semantic,0.05,True,,3,11.456,17.192,True,0.05,False,quiet,0.05,1,27,722,7,3,1,11,False,2
random-pairs,4,4,3,184,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,40.85,52.725,True,0.0992,False,quiet,,1,298,3704,6,3,0,11,False,2
random-pairs,4,3,3,184,holding,False,semantic,0.05,True,,2,7.307,11.791,True,0.0992,False,quiet,,0,26,519,6,3,2,9,False,2
random-pairs,4,3,3,184,holding,False,semantic,0.05,True,,2,6.206,11.203,True,0.05,False,quiet,0.05,0,32,448,5,3,2,7,False,2
random-pairs,4,3,3,184,holding,False,uniform,0.05,False,planner_failed,7,275.06,288.939,True,0.0992,False,quiet,,0,303,2902,5,3,3,7,False,2
random-pairs,4,4,3,190,find-and-tray-stack,False,semantic,0.05,False,drop_failed,5,76.178,85.428,True,0.0924,False,quiet,,1,48,1182,7,3,2,13,False,2
random-pairs,4,,0,190,find-and-tray-stack,False,semantic,,False,timeout,,,1800.138,,,,,0.05,,,,,,,,,
random-pairs,4,4,3,190,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,38.049,49.078,True,0.0924,False,quiet,,1,297,3318,5,3,0,10,False,2
random-pairs,4,3,3,190,holding,False,semantic,0.05,False,planner_failed,2,3.091,7.703,True,0.0924,False,quiet,,0,30,428,4,3,0,10,False,2
random-pairs,4,3,3,190,holding,False,semantic,0.05,True,,3,6.675,11.75,True,0.05,False,quiet,0.05,0,39,449,5,3,2,9,False,2
random-pairs,4,3,3,190,holding,False,uniform,0.05,True,,4,152.509,166.477,True,0.0924,False,quiet,,0,287,2827,6,3,3,11,False,2
random-pairs,4,3,2,194,find-and-tray-stack,False,semantic,0.05,True,,31,96.495,107.771,True,0.099,False,quiet,,1,34,719,7,3,1,11,False,2
random-pairs,4,3,2,194,find-and-tray-stack,False,semantic,0.05,True,,50,170.051,184.324,True,0.05,False,quiet,0.05,1,32,703,7,3,1,11,False,2
random-pairs,4,3,2,194,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,40.393,51.805,True,0.099,False,quiet,,1,292,3585,6,3,0,11,False,2
random-pairs,4,,0,194,holding,False,semantic,,False,timeout,,,1800.137,,,,,,,,,,,,,,
random-pairs,4,2,2,194,holding,False,semantic,0.05,True,,6,44.885,51.778,True,0.05,False,quiet,0.05,0,44,578,6,3,5,13,False,2
random-pairs,4,2,2,194,holding,False,uniform,0.05,False,planner_failed,4,79.499,91.452,True,0.099,False,quiet,,0,297,2743,4,3,1,9,False,2
random-pairs,4,2,1,196,find-and-tray-stack,False,semantic,0.05,False,planner_failed,5,26.583,31.9,True,0.0907,False,quiet,,1,29,640,6,3,2,10,False,2
random-pairs,4,2,1,196,find-and-tray-stack,False,semantic,0.05,False,planner_failed,4,16.82,22.49,True,0.05,False,quiet,0.05,1,41,703,6,3,1,11,False,2
random-pairs,4,2,1,196,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,41.521,53.364,True,0.0907,False,quiet,,1,300,3916,6,3,0,12,False,2
random-pairs,4,1,1,196,holding,False,semantic,0.05,False,planner_failed,4,7.223,11.809,True,0.0907,False,quiet,,0,24,341,4,3,2,8,False,2
random-pairs,4,1,1,196,holding,False,semantic,0.05,False,planner_failed,4,9.37,14.839,True,0.05,False,quiet,0.05,0,22,353,4,3,1,9,False,2
random-pairs,4,1,1,196,holding,False,uniform,0.05,False,planner_failed,6,686.345,700.887,True,0.0907,False,quiet,,0,286,2403,4,3,3,7,False,2
random-pairs,4,,0,197,find-and-tray-stack,False,semantic,,False,timeout,,,1800.14,,,,,,,,,,,,,,
random-pairs,4,3,2,197,find-and-tray-stack,False,semantic,0.05,True,,3,14.594,21.282,True,0.05,False,quiet,0.05,1,23,807,7,3,1,20,False,2
random-pairs,4,3,2,197,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,42.354,54.901,True,0.0993,False,quiet,,1,297,4065,6,3,0,20,False,2
random-pairs,4,2,2,197,holding,False,semantic,0.05,True,,1,2.097,6.821,True,0.0993,False,quiet,,0,23,403,5,3,1,11,False,2
random-pairs,4,2,2,197,holding,False,semantic,0.05,True,,1,2.274,6.671,True,0.05,False,quiet,0.05,0,23,403,5,3,1,11,False,2
random-pairs,4,2,2,197,holding,False,uniform,0.05,True,,1,22.973,32.618,True,0.0993,False,quiet,,0,296,2884,5,3,1,11,False,2
random-pairs,4,2,1,199,find-and-tray-stack,False,semantic,0.05,True,,2,18.474,23.781,True,0.0995,False,quiet,,1,38,797,7,3,1,13,False,2
random-pairs,4,2,1,199,find-and-tray-stack,False,semantic,0.05,True,,2,97.456,103.269,True,0.05,False,quiet,0.05,1,38,799,7,3,1,13,False,2
random-pairs,4,2,1,199,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,43.148,52.79,True,0.0995,False,quiet,,1,296,3877,6,3,0,13,False,2
random-pairs,4,1,1,199,holding,False,semantic,0.05,True,,2,12.627,17.221,True,0.0995,False,quiet,,0,31,462,5,3,1,9,False,2
random-pairs,4,1,1,199,holding,False,semantic,0.05,True,,3,13.31,19.07,True,0.05,False,quiet,0.05,0,31,460,5,3,1,9,False,2
random-pairs,4,1,1,199,holding,False,uniform,0.05,False,planner_failed,7,281.354,293.95,True,0.0995,False,quiet,,0,291,2552,4,3,3,6,False,2
random-pairs,4,3,2,19,find-and-tray-stack,False,semantic,0.05,False,planner_failed,5,36.63,48.051,True,0.0928,False,quiet,,1,38,818,7,3,3,11,False,2
random-pairs,4,3,2,19,find-and-tray-stack,False,semantic,0.05,False,planner_failed,4,33.647,44.481,True,0.05,False,quiet,0.05,1,36,793,7,3,3,12,False,2
random-pairs,4,3,2,19,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,38.23,43.858,True,0.0928,False,quiet,,1,294,3722,6,3,0,12,False,2
random-pairs,4,2,2,19,holding,False,semantic,0.05,False,planner_failed,6,21.073,31.956,True,0.0928,False,quiet,,0,37,503,5,3,4,6,False,2
random-pairs,4,2,2,19,holding,False,semantic,0.05,False,planner_failed,5,19.351,29.961,True,0.05,False,quiet,0.05,0,34,529,5,3,3,9,False,2
random-pairs,4,2,2,19,holding,False,uniform,0.05,False,planner_failed,5,120.304,128.609,True,0.0928,False,quiet,,0,299,3240,5,3,3,9,False,2
random-pairs,4,2,1,201,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,14.433,19.562,True,0.0943,False,quiet,,1,37,843,6,3,1,14,False,2
random-pairs,4,2,1,201,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,18.088,23.449,True,0.05,False,quiet,0.05,1,34,817,6,3,1,15,False,2
random-pairs,4,2,1,201,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,40.714,51.014,True,0.0943,False,quiet,,1,298,3995,6,3,0,15,False,2
random-pairs,4,1,1,201,holding,False,semantic,0.05,False,planner_failed,3,7.468,12.513,True,0.0943,False,quiet,,0,34,561,4,3,1,12,False,2
random-pairs,4,1,1,201,holding,False,semantic,0.05,False,planner_failed,3,7.256,12.008,True,0.05,False,quiet,0.05,0,32,548,4,3,0,13,False,2
random-pairs,4,1,1,201,holding,False,uniform,0.05,False,planner_failed,4,57.733,70.511,True,0.0943,False,quiet,,0,303,2369,4,3,2,12,False,2
random-pairs,4,2,1,203,find-and-tray-stack,False,semantic,0.05,False,planner_failed,4,39.143,44.591,True,0.0954,False,quiet,,1,38,1096,6,3,0,18,False,2
random-pairs,4,,0,203,find-and-tray-stack,False,semantic,,False,timeout,,,1800.139,,,,,0.05,,,,,,,,,
random-pairs,4,2,1,203,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,40.852,53.154,True,0.0954,False,quiet,,1,299,4195,6,3,0,18,False,2
random-pairs,4,1,1,203,holding,False,semantic,0.05,True,,3,18.746,23.3,True,0.0954,False,quiet,,0,22,531,5,3,2,14,False,2
