scene,n_occluders,n_targets,n_hidden,seed,goal,unit_costs,baseline,uniform_cell_size,success,exit_reason,plan_count,total_planning_time_s,wall_clock_s,boxel_viz,effective_min_boxel_size,gui,log_level,min_boxel_size,n_extra_distractors,n_free_space_boxels,n_init_state_facts,n_object_boxels,n_objects,n_sense_actions,n_shadow_boxels,show_free,stack_height
random-pairs,3,3,3,69,holding,False,semantic,0.05,False,replan_limit,17,29.002,44.911,True,0.135,False,quiet,0.135,0,11,171,3,3,1,5,False,2
random-pairs,3,3,3,69,holding,False,semantic,0.05,True,,4,6.212,14.119,True,0.18,False,quiet,0.18,0,11,317,6,3,4,8,False,2
random-pairs,3,2,1,75,find-and-tray-stack,False,semantic,0.05,True,,2,4.118,14.167,True,0.135,False,quiet,0.135,1,6,168,5,3,1,7,False,2
random-pairs,3,2,1,75,find-and-tray-stack,False,semantic,0.05,True,,1,2.412,12.248,True,0.18,False,quiet,0.18,1,6,171,5,3,1,7,False,2
random-pairs,3,1,1,75,holding,False,semantic,0.05,False,planner_failed,3,3.187,12.705,True,0.135,False,quiet,0.135,0,14,131,2,3,1,4,False,2
random-pairs,3,1,1,75,holding,False,semantic,0.05,True,,1,1.887,10.867,True,0.18,False,quiet,0.18,0,5,87,3,3,1,4,False,2
random-pairs,3,,0,87,find-and-tray-stack,False,semantic,,False,timeout,,,300.153,,,,,0.135,,,,,,,,,
random-pairs,3,4,3,87,find-and-tray-stack,False,semantic,0.05,True,,1,5.311,13.639,True,0.18,False,quiet,0.18,1,10,350,6,3,1,12,False,2
random-pairs,3,3,3,87,holding,False,semantic,0.05,False,planner_failed,13,31.267,43.551,True,0.135,False,quiet,0.135,0,13,308,4,3,2,9,False,2
random-pairs,3,3,3,87,holding,False,semantic,0.05,False,planner_failed,4,8.744,19.087,True,0.18,False,quiet,0.18,0,18,354,4,3,2,9,False,2
random-pairs,3,2,1,88,find-and-tray-stack,False,semantic,0.05,False,planner_failed,4,11.664,20.18,True,0.135,False,quiet,0.135,1,12,428,5,3,1,10,False,2
random-pairs,3,2,1,88,find-and-tray-stack,False,semantic,0.05,True,,3,10.736,20.964,True,0.18,False,quiet,0.18,1,11,401,6,3,3,9,False,2
random-pairs,3,1,1,88,holding,False,semantic,0.05,True,,3,5.372,15.1,True,0.135,False,quiet,0.135,0,8,191,4,3,2,7,False,2
random-pairs,3,,0,88,holding,False,semantic,,False,timeout,,,300.144,,,,,0.18,,,,,,,,,
random-pairs,3,4,3,89,find-and-tray-stack,False,semantic,0.05,False,planner_failed,5,23.365,33.553,True,0.135,False,quiet,0.135,1,16,475,6,3,2,10,False,2
random-pairs,3,4,3,89,find-and-tray-stack,False,semantic,0.05,True,,3,34.045,43.679,True,0.18,False,quiet,0.18,1,15,480,8,3,3,14,False,2
random-pairs,3,3,3,89,holding,False,semantic,0.05,True,,1,2.243,11.332,True,0.135,False,quiet,0.135,0,9,192,4,3,1,7,False,2
random-pairs,3,3,3,89,holding,False,semantic,0.05,True,,2,5.795,15.396,True,0.18,False,quiet,0.18,0,9,239,5,3,2,8,False,2
random-pairs,3,4,3,92,find-and-tray-stack,False,semantic,0.05,False,planner_failed,2,2.864,11.997,True,0.135,False,quiet,0.135,1,9,324,5,3,1,9,False,2
random-pairs,3,4,3,92,find-and-tray-stack,False,semantic,0.05,False,planner_failed,2,3.79,13.199,True,0.18,False,quiet,0.18,1,9,258,4,3,0,8,False,2
random-pairs,3,3,3,92,holding,False,semantic,0.05,False,planner_failed,6,7.733,16.49,True,0.135,False,quiet,0.135,0,13,170,3,3,3,4,False,2
random-pairs,3,3,3,92,holding,False,semantic,0.05,False,all_searched,10,13.918,23.832,True,0.18,False,quiet,0.18,0,9,201,5,3,6,6,False,2
random-pairs,3,,0,94,find-and-tray-stack,False,semantic,,False,timeout,,,300.134,,,,,0.135,,,,,,,,,
random-pairs,3,4,3,94,find-and-tray-stack,False,semantic,0.05,True,,2,6.42,16.041,True,0.18,False,quiet,0.18,1,10,381,6,3,1,13,False,2
random-pairs,3,3,3,94,holding,False,semantic,0.05,False,replan_limit,33,53.456,77.029,True,0.135,False,quiet,0.135,0,9,239,4,3,1,7,False,2
random-pairs,3,3,3,94,holding,False,semantic,0.05,False,drop_failed,8,14.19,24.869,True,0.18,False,quiet,0.18,0,9,232,4,3,3,7,False,2
random-pairs,3,2,1,96,find-and-tray-stack,False,semantic,0.05,False,drop_failed,4,10.13,21.212,True,0.135,False,quiet,0.135,1,14,389,5,3,2,10,False,2
random-pairs,3,2,1,96,find-and-tray-stack,False,semantic,0.05,False,planner_failed,6,277.574,289.009,True,0.18,False,quiet,0.18,1,14,400,5,3,2,11,False,2
random-pairs,3,1,1,96,holding,False,semantic,0.05,False,planner_failed,4,57.929,67.702,True,0.135,False,quiet,0.135,0,7,164,3,3,1,7,False,2
random-pairs,3,1,1,96,holding,False,semantic,0.05,True,,2,3.299,13.428,True,0.18,False,quiet,0.18,0,5,168,4,3,1,7,False,2
random-pairs,3,3,2,99,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,7.453,17.92,True,0.135,False,quiet,0.135,1,14,337,5,3,0,9,False,2
random-pairs,3,3,2,99,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,6.964,17.037,True,0.18,False,quiet,0.18,1,14,337,5,3,0,9,False,2
random-pairs,3,2,2,99,holding,False,semantic,0.05,False,planner_failed,3,5.313,15.088,True,0.135,False,quiet,0.135,0,15,194,3,3,1,5,False,2
random-pairs,3,2,2,99,holding,False,semantic,0.05,False,planner_failed,3,4.849,14.341,True,0.18,False,quiet,0.18,0,12,165,3,3,1,5,False,2
random-pairs,4,2,1,0,find-and-tray-stack,False,semantic,0.05,True,,4,15.816,21.739,True,0.135,False,quiet,0.135,1,10,539,7,3,1,16,False,2
random-pairs,4,2,1,0,find-and-tray-stack,False,semantic,0.05,True,,4,19.111,24.775,True,0.18,False,quiet,0.18,1,7,434,7,3,3,14,False,2
random-pairs,4,1,1,0,holding,False,semantic,0.05,True,,3,7.653,13.254,True,0.135,False,quiet,0.135,0,8,255,5,3,2,9,False,2
random-pairs,4,1,1,0,holding,False,semantic,0.05,True,,2,4.08,9.354,True,0.18,False,quiet,0.18,0,5,214,5,3,2,8,False,2
random-pairs,4,,0,102,find-and-tray-stack,False,semantic,,False,timeout,,,300.037,,,,,0.135,,,,,,,,,
random-pairs,4,,0,102,find-and-tray-stack,False,semantic,,False,timeout,,,300.077,,,,,0.18,,,,,,,,,
random-pairs,4,,0,102,holding,False,semantic,,False,timeout,,,300.14,,,,,0.135,,,,,,,,,
random-pairs,4,1,1,102,holding,False,semantic,0.05,False,planner_failed,5,7.185,13.113,True,0.18,False,quiet,0.18,0,9,180,4,3,2,7,False,2
random-pairs,4,4,3,109,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,3.83,8.668,True,0.135,False,quiet,0.135,1,12,298,5,3,1,8,False,2
random-pairs,4,4,3,109,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,5.313,10.816,True,0.18,False,quiet,0.18,1,8,236,6,3,1,9,False,2
random-pairs,4,3,3,109,holding,False,semantic,0.05,False,planner_failed,4,4.089,8.933,True,0.135,False,quiet,0.135,0,8,371,5,3,2,12,False,2
random-pairs,4,3,3,109,holding,False,semantic,0.05,False,planner_failed,4,5.603,10.146,True,0.18,False,quiet,0.18,0,13,433,5,3,2,12,False,2
random-pairs,4,2,1,110,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,15.884,21.215,True,0.135,False,quiet,0.135,1,15,357,6,3,1,10,False,2
random-pairs,4,2,1,110,find-and-tray-stack,False,semantic,0.05,False,planner_failed,2,8.599,13.827,True,0.18,False,quiet,0.18,1,13,357,6,3,0,11,False,2
random-pairs,4,1,1,110,holding,False,semantic,0.05,False,planner_failed,2,1.407,5.783,True,0.135,False,quiet,0.135,0,12,238,4,3,0,9,False,2
random-pairs,4,1,1,110,holding,False,semantic,0.05,False,planner_failed,2,1.659,6.655,True,0.18,False,quiet,0.18,0,12,238,4,3,0,9,False,2
random-pairs,4,2,1,112,find-and-tray-stack,False,semantic,0.05,True,,1,1.667,6.629,True,0.135,False,quiet,0.135,1,7,373,6,3,1,11,False,2
random-pairs,4,2,1,112,find-and-tray-stack,False,semantic,0.05,True,,1,1.497,6.228,True,0.18,False,quiet,0.18,1,7,373,6,3,1,11,False,2
random-pairs,4,1,1,112,holding,False,semantic,0.05,True,,2,2.423,6.859,True,0.135,False,quiet,0.135,0,6,301,5,3,2,12,False,2
random-pairs,4,1,1,112,holding,False,semantic,0.05,True,,1,1.256,5.652,True,0.18,False,quiet,0.18,0,7,340,5,3,1,13,False,2
random-pairs,4,,0,114,find-and-tray-stack,False,semantic,,False,timeout,,,300.157,,,,,0.135,,,,,,,,,
random-pairs,4,4,3,114,find-and-tray-stack,False,semantic,0.05,True,,3,5.95,12.898,True,0.18,False,quiet,0.18,1,8,274,6,3,1,10,False,2
random-pairs,4,3,3,114,holding,False,semantic,0.05,False,planner_failed,3,3.002,7.366,True,0.135,False,quiet,0.135,0,15,278,4,3,1,8,False,2
random-pairs,4,3,3,114,holding,False,semantic,0.05,False,drop_failed,4,3.133,7.878,True,0.18,False,quiet,0.18,0,13,187,3,3,1,7,False,2
random-pairs,4,,0,118,find-and-tray-stack,False,semantic,,False,timeout,,,300.067,,,,,0.135,,,,,,,,,
random-pairs,4,,0,118,find-and-tray-stack,False,semantic,,False,timeout,,,300.138,,,,,0.18,,,,,,,,,
random-pairs,4,1,1,118,holding,False,semantic,0.05,False,planner_failed,3,4.476,10.536,True,0.135,False,quiet,0.135,0,9,236,4,3,1,10,False,2
random-pairs,4,1,1,118,holding,False,semantic,0.05,False,planner_failed,9,15.771,24.739,True,0.18,False,quiet,0.18,0,15,299,4,3,2,10,False,2
random-pairs,4,4,3,119,find-and-tray-stack,False,semantic,0.05,True,,1,3.745,9.195,True,0.135,False,quiet,0.135,1,9,289,6,3,1,8,False,2
random-pairs,4,4,3,119,find-and-tray-stack,False,semantic,0.05,False,planner_failed,4,8.235,14.589,True,0.18,False,quiet,0.18,1,13,280,5,3,1,7,False,2
random-pairs,4,3,3,119,holding,False,semantic,0.05,False,planner_failed,4,3.496,9.352,True,0.135,False,quiet,0.135,0,7,142,3,3,1,5,False,2
random-pairs,4,3,3,119,holding,False,semantic,0.05,True,,2,2.888,7.893,True,0.18,False,quiet,0.18,0,6,148,4,3,1,6,False,2
random-pairs,4,4,3,124,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,9.379,15.155,True,0.135,False,quiet,0.135,1,19,596,7,3,1,12,False,2
random-pairs,4,4,3,124,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,13.839,19.576,True,0.18,False,quiet,0.18,1,17,470,6,3,0,11,False,2
random-pairs,4,3,3,124,holding,False,semantic,0.05,True,,3,6.901,12.777,True,0.135,False,quiet,0.135,0,11,276,5,3,1,9,False,2
random-pairs,4,3,3,124,holding,False,semantic,0.05,True,,3,7.2,13.59,True,0.18,False,quiet,0.18,0,11,276,5,3,1,9,False,2
random-pairs,4,,0,138,find-and-tray-stack,False,semantic,,False,timeout,,,300.101,,,,,0.135,,,,,,,,,
random-pairs,4,,0,138,find-and-tray-stack,False,semantic,,False,timeout,,,300.049,,,,,0.18,,,,,,,,,
random-pairs,4,,0,138,holding,False,semantic,,False,timeout,,,300.139,,,,,0.135,,,,,,,,,
random-pairs,4,3,3,138,holding,False,semantic,0.05,False,planner_failed,8,10.736,17.344,True,0.18,False,quiet,0.18,0,11,286,4,3,2,14,False,2
random-pairs,4,2,1,139,find-and-tray-stack,False,semantic,0.05,False,planner_failed,4,10.799,15.757,True,0.135,False,quiet,0.135,1,7,282,6,3,1,11,False,2
random-pairs,4,2,1,139,find-and-tray-stack,False,semantic,0.05,True,,3,10.916,16.262,True,0.18,False,quiet,0.18,1,7,349,7,3,1,12,False,2
random-pairs,4,1,1,139,holding,False,semantic,0.05,True,,2,2.648,7.354,True,0.135,False,quiet,0.135,0,5,179,5,3,1,9,False,2
random-pairs,4,1,1,139,holding,False,semantic,0.05,True,,1,1.892,6.322,True,0.18,False,quiet,0.18,0,5,180,5,3,1,9,False,2
random-pairs,4,2,1,140,find-and-tray-stack,False,semantic,0.05,True,,4,16.39,21.737,True,0.135,False,quiet,0.135,1,16,369,7,3,4,9,False,2
random-pairs,4,2,1,140,find-and-tray-stack,False,semantic,0.05,True,,2,7.616,12.326,True,0.18,False,quiet,0.18,1,10,438,7,3,1,12,False,2
random-pairs,4,1,1,140,holding,False,semantic,0.05,True,,4,7.741,13.296,True,0.135,False,quiet,0.135,0,14,284,5,3,3,8,False,2
random-pairs,4,1,1,140,holding,False,semantic,0.05,True,,1,3.522,7.601,True,0.18,False,quiet,0.18,0,13,310,5,3,1,10,False,2
random-pairs,4,3,2,142,find-and-tray-stack,False,semantic,0.05,False,planner_failed,5,13.403,18.772,True,0.135,False,quiet,0.135,1,14,609,7,3,3,15,False,2
random-pairs,4,3,2,142,find-and-tray-stack,False,semantic,0.05,False,planner_failed,5,17.384,22.682,True,0.18,False,quiet,0.18,1,19,377,6,3,2,12,False,2
random-pairs,4,2,2,142,holding,False,semantic,0.05,True,,2,2.64,7.909,True,0.135,False,quiet,0.135,0,4,192,5,3,1,14,False,2
random-pairs,4,2,2,142,holding,False,semantic,0.05,True,,3,4.419,9.876,True,0.18,False,quiet,0.18,0,4,191,5,3,1,14,False,2
random-pairs,4,2,1,150,find-and-tray-stack,False,semantic,0.05,False,planner_failed,29,122.205,135.608,True,0.135,False,quiet,0.135,1,12,364,6,3,2,14,False,2
random-pairs,4,2,1,150,find-and-tray-stack,False,semantic,0.05,False,planner_failed,4,17.007,22.21,True,0.18,False,quiet,0.18,1,8,290,6,3,2,13,False,2
random-pairs,4,1,1,150,holding,False,semantic,0.05,False,planner_failed,4,4.263,8.672,True,0.135,False,quiet,0.135,0,6,156,4,3,1,8,False,2
random-pairs,4,1,1,150,holding,False,semantic,0.05,False,planner_failed,6,10.055,14.747,True,0.18,False,quiet,0.18,0,11,199,4,3,2,8,False,2
random-pairs,4,,0,151,find-and-tray-stack,False,semantic,,False,timeout,,,300.092,,,,,0.135,,,,,,,,,
random-pairs,4,2,1,151,find-and-tray-stack,False,semantic,0.05,False,planner_failed,21,114.534,131.018,True,0.18,False,quiet,0.18,1,13,439,5,3,6,12,False,2
random-pairs,4,1,1,151,holding,False,semantic,0.05,True,,5,33.308,38.968,True,0.135,False,quiet,0.135,0,12,377,5,3,3,11,False,2
random-pairs,4,1,1,151,holding,False,semantic,0.05,False,planner_failed,8,11.788,18.06,True,0.18,False,quiet,0.18,0,14,311,3,3,1,10,False,2
random-pairs,4,2,1,152,find-and-tray-stack,False,semantic,0.05,False,replan_limit,43,100.491,126.228,True,0.135,False,quiet,0.135,1,11,304,5,3,0,9,False,2
random-pairs,4,2,1,152,find-and-tray-stack,False,semantic,0.05,False,replan_limit,43,104.615,129.693,True,0.18,False,quiet,0.18,1,11,304,5,3,0,9,False,2
random-pairs,4,1,1,152,holding,False,semantic,0.05,False,physics_mismatch,5,36.78,47.822,True,0.135,False,quiet,0.135,0,7,151,4,3,3,6,False,2
random-pairs,4,1,1,152,holding,False,semantic,0.05,False,planner_failed,4,7.046,16.863,True,0.18,False,quiet,0.18,0,15,265,4,3,2,6,False,2
random-pairs,4,3,2,154,find-and-tray-stack,False,semantic,0.05,False,planner_failed,2,21.484,30.748,True,0.135,False,quiet,0.135,1,13,392,6,3,0,15,False,2
random-pairs,4,3,2,154,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,28.665,38.876,True,0.18,False,quiet,0.18,1,14,476,7,3,1,17,False,2
random-pairs,4,2,2,154,holding,False,semantic,0.05,False,planner_failed,7,14.034,24.864,True,0.135,False,quiet,0.135,0,12,241,4,3,2,11,False,2
random-pairs,4,2,2,154,holding,False,semantic,0.05,False,replan_limit,53,116.061,144.283,True,0.18,False,quiet,0.18,0,16,361,4,3,0,13,False,2
random-pairs,4,2,1,155,find-and-tray-stack,False,semantic,0.05,False,planner_failed,10,53.633,63.464,True,0.135,False,quiet,0.135,1,14,562,6,3,5,16,False,2
random-pairs,4,,0,155,find-and-tray-stack,False,semantic,,False,timeout,,,300.158,,,,,0.18,,,,,,,,,
random-pairs,4,,0,155,holding,False,semantic,,False,timeout,,,300.07,,,,,0.135,,,,,,,,,
random-pairs,4,,0,155,holding,False,semantic,,False,timeout,,,300.119,,,,,0.18,,,,,,,,,
random-pairs,4,2,1,156,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,8.827,18.304,True,0.135,False,quiet,0.135,1,8,273,5,3,0,12,False,2
random-pairs,4,2,1,156,find-and-tray-stack,False,semantic,0.05,True,,6,27.982,38.279,True,0.18,False,quiet,0.18,1,9,417,7,3,6,13,False,2
random-pairs,4,1,1,156,holding,False,semantic,0.05,True,,4,11.048,20.463,True,0.135,False,quiet,0.135,0,8,243,5,3,4,9,False,2
random-pairs,4,1,1,156,holding,False,semantic,0.05,True,,1,2.182,10.639,True,0.18,False,quiet,0.18,0,7,158,4,3,1,8,False,2
random-pairs,4,,0,157,find-and-tray-stack,False,semantic,,False,timeout,,,300.178,,,,,0.135,,,,,,,,,
random-pairs,4,,0,157,find-and-tray-stack,False,semantic,,False,timeout,,,300.165,,,,,0.18,,,,,,,,,
random-pairs,4,1,1,157,holding,False,semantic,0.05,False,planner_failed,2,2.472,11.004,True,0.135,False,quiet,0.135,0,6,211,4,3,0,12,False,2
random-pairs,4,1,1,157,holding,False,semantic,0.05,False,planner_failed,2,2.438,11.575,True,0.18,False,quiet,0.18,0,6,210,4,3,0,12,False,2
random-pairs,4,2,1,15,find-and-tray-stack,False,semantic,0.05,False,planner_failed,4,10.664,16.339,True,0.135,False,quiet,0.135,1,10,276,5,3,2,7,False,2
random-pairs,4,,0,15,find-and-tray-stack,False,semantic,,False,timeout,,,300.077,,,,,0.18,,,,,,,,,
random-pairs,4,1,1,15,holding,False,semantic,0.05,False,planner_failed,5,14.749,21.107,True,0.135,False,quiet,0.135,0,16,265,4,3,2,7,False,2
random-pairs,4,1,1,15,holding,False,semantic,0.05,False,planner_failed,5,7.993,14.006,True,0.18,False,quiet,0.18,0,14,298,4,3,3,10,False,2
random-pairs,4,2,1,160,find-and-tray-stack,False,semantic,0.05,False,planner_failed,5,33.271,43.548,True,0.135,False,quiet,0.135,1,13,396,6,3,2,12,False,2
random-pairs,4,2,1,160,find-and-tray-stack,False,semantic,0.05,False,planner_failed,7,29.592,40.284,True,0.18,False,quiet,0.18,1,13,435,6,3,3,12,False,2
random-pairs,4,1,1,160,holding,False,semantic,0.05,False,planner_failed,7,38.409,47.905,True,0.135,False,quiet,0.135,0,12,291,4,3,0,11,False,2
random-pairs,4,1,1,160,holding,False,semantic,0.05,False,planner_failed,14,173.441,183.386,True,0.18,False,quiet,0.18,0,19,392,4,3,6,9,False,2
random-pairs,4,3,2,163,find-and-tray-stack,False,semantic,0.05,False,planner_failed,5,12.373,17.647,True,0.135,False,quiet,0.135,1,12,405,6,3,1,12,False,2
random-pairs,4,3,2,163,find-and-tray-stack,False,semantic,0.05,False,planner_failed,9,26.836,33.848,True,0.18,False,quiet,0.18,1,12,549,7,3,1,16,False,2
random-pairs,4,2,2,163,holding,False,semantic,0.05,False,planner_failed,7,21.334,31.605,True,0.135,False,quiet,0.135,0,13,320,5,3,4,9,False,2
random-pairs,4,2,2,163,holding,False,semantic,0.05,True,,22,44.221,54.339,True,0.18,False,quiet,0.18,0,13,251,5,3,3,7,False,2
random-pairs,4,2,1,165,find-and-tray-stack,False,semantic,0.05,False,planner_failed,5,23.364,29.284,True,0.135,False,quiet,0.135,1,11,335,6,3,3,11,False,2
random-pairs,4,,0,165,find-and-tray-stack,False,semantic,,False,timeout,,,300.146,,,,,0.18,,,,,,,,,
random-pairs,4,1,1,165,holding,False,semantic,0.05,True,,1,1.356,5.49,True,0.135,False,quiet,0.135,0,4,170,5,3,1,12,False,2
random-pairs,4,1,1,165,holding,False,semantic,0.05,False,planner_failed,3,2.715,7.573,True,0.18,False,quiet,0.18,0,5,158,4,3,0,12,False,2
random-pairs,4,3,2,166,find-and-tray-stack,False,semantic,0.05,True,,2,5.776,10.824,True,0.135,False,quiet,0.135,1,12,443,7,3,1,13,False,2
random-pairs,4,3,2,166,find-and-tray-stack,False,semantic,0.05,True,,3,6.033,11.152,True,0.18,False,quiet,0.18,1,11,466,7,3,1,13,False,2
random-pairs,4,2,2,166,holding,False,semantic,0.05,False,planner_failed,3,3.875,9.116,True,0.135,False,quiet,0.135,0,12,360,5,3,1,12,False,2
random-pairs,4,2,2,166,holding,False,semantic,0.05,False,planner_failed,3,3.144,7.873,True,0.18,False,quiet,0.18,0,20,461,5,3,1,12,False,2
random-pairs,4,5,4,169,find-and-tray-stack,False,semantic,0.05,False,planner_failed,2,2.627,7.492,True,0.135,False,quiet,0.135,1,5,300,6,3,0,16,False,2
random-pairs,4,5,4,169,find-and-tray-stack,False,semantic,0.05,False,planner_failed,2,2.5,7.424,True,0.18,False,quiet,0.18,1,5,299,6,3,0,16,False,2
random-pairs,4,4,4,169,holding,False,semantic,0.05,False,planner_failed,6,12.273,18.731,True,0.135,False,quiet,0.135,0,20,438,6,3,3,12,False,2
random-pairs,4,4,4,169,holding,False,semantic,0.05,False,planner_failed,6,19.843,25.452,True,0.18,False,quiet,0.18,0,21,464,6,3,3,12,False,2
random-pairs,4,3,2,16,find-and-tray-stack,False,semantic,0.05,False,planner_failed,4,21.428,27.115,True,0.135,False,quiet,0.135,1,16,543,7,3,1,16,False,2
random-pairs,4,,0,16,find-and-tray-stack,False,semantic,,False,timeout,,,300.144,,,,,0.18,,,,,,,,,
random-pairs,4,2,2,16,holding,False,semantic,0.05,True,,1,1.576,5.899,True,0.135,False,quiet,0.135,0,8,208,5,3,1,9,False,2
random-pairs,4,2,2,16,holding,False,semantic,0.05,True,,3,10.559,15.844,True,0.18,False,quiet,0.18,0,12,320,6,3,3,10,False,2
random-pairs,4,,0,171,find-and-tray-stack,False,semantic,,False,timeout,,,300.144,,,,,0.135,,,,,,,,,
random-pairs,4,3,2,171,find-and-tray-stack,False,semantic,0.05,True,,3,9.67,15.933,True,0.18,False,quiet,0.18,1,9,373,7,3,1,13,False,2
random-pairs,4,2,2,171,holding,False,semantic,0.05,True,,1,1.807,6.834,True,0.135,False,quiet,0.135,0,5,181,5,3,1,10,False,2
random-pairs,4,2,2,171,holding,False,semantic,0.05,True,,2,6.989,13.086,True,0.18,False,quiet,0.18,0,5,173,5,3,1,10,False,2
random-pairs,4,3,2,174,find-and-tray-stack,False,semantic,0.05,True,,1,4.146,9.159,True,0.135,False,quiet,0.135,1,7,302,7,3,1,14,False,2
random-pairs,4,3,2,174,find-and-tray-stack,False,semantic,0.05,True,,2,8.691,14.086,True,0.18,False,quiet,0.18,1,8,304,7,3,2,13,False,2
random-pairs,4,2,2,174,holding,False,semantic,0.05,True,,2,2.166,7.085,True,0.135,False,quiet,0.135,0,8,269,5,3,2,10,False,2
random-pairs,4,2,2,174,holding,False,semantic,0.05,True,,2,2.156,7.116,True,0.18,False,quiet,0.18,0,8,269,5,3,2,10,False,2
random-pairs,4,3,2,177,find-and-tray-stack,False,semantic,0.05,True,,2,6.353,11.255,True,0.135,False,quiet,0.135,1,9,425,8,3,2,12,False,2
random-pairs,4,3,2,177,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,9.673,14.772,True,0.18,False,quiet,0.18,1,8,274,6,3,0,11,False,2
random-pairs,4,2,2,177,holding,False,semantic,0.05,False,planner_failed,5,8.368,14.126,True,0.135,False,quiet,0.135,0,21,446,5,3,2,9,False,2
random-pairs,4,,0,177,holding,False,semantic,,False,timeout,,,300.119,,,,,0.18,,,,,,,,,
random-pairs,4,,0,184,find-and-tray-stack,False,semantic,,False,timeout,,,300.128,,,,,0.135,,,,,,,,,
random-pairs,4,4,3,184,find-and-tray-stack,False,semantic,0.05,False,planner_failed,4,12.28,18.053,True,0.18,False,quiet,0.18,1,15,407,6,3,1,10,False,2
random-pairs,4,3,3,184,holding,False,semantic,0.05,True,,4,14.583,20.192,True,0.135,False,quiet,0.135,0,16,345,6,3,4,8,False,2
random-pairs,4,,0,184,holding,False,semantic,,False,timeout,,,300.079,,,,,0.18,,,,,,,,,
random-pairs,4,4,3,190,find-and-tray-stack,False,semantic,0.05,False,planner_failed,4,8.063,14.024,True,0.135,False,quiet,0.135,1,12,317,5,3,0,10,False,2
random-pairs,4,4,3,190,find-and-tray-stack,False,semantic,0.05,False,planner_failed,4,8.223,14.129,True,0.18,False,quiet,0.18,1,12,307,5,3,0,10,False,2
random-pairs,4,3,3,190,holding,False,semantic,0.05,False,planner_failed,2,2.062,6.795,True,0.135,False,quiet,0.135,0,11,231,4,3,0,10,False,2
random-pairs,4,3,3,190,holding,False,semantic,0.05,False,planner_failed,2,2.391,7.316,True,0.18,False,quiet,0.18,0,11,231,4,3,0,10,False,2
random-pairs,4,3,2,194,find-and-tray-stack,False,semantic,0.05,False,planner_failed,4,40.583,45.912,True,0.135,False,quiet,0.135,1,14,455,7,3,2,11,False,2
random-pairs,4,3,2,194,find-and-tray-stack,False,semantic,0.05,True,,3,15.644,20.958,True,0.18,False,quiet,0.18,1,11,352,7,3,1,11,False,2
random-pairs,4,2,2,194,holding,False,semantic,0.05,False,planner_failed,11,40.402,47.149,True,0.135,False,quiet,0.135,0,15,327,5,3,5,9,False,2
random-pairs,4,2,2,194,holding,False,semantic,0.05,False,planner_failed,4,9.466,14.771,True,0.18,False,quiet,0.18,0,8,192,4,3,1,9,False,2
random-pairs,4,2,1,196,find-and-tray-stack,False,semantic,0.05,False,planner_failed,4,13.006,18.056,True,0.135,False,quiet,0.135,1,11,364,6,3,2,11,False,2
random-pairs,4,2,1,196,find-and-tray-stack,False,semantic,0.05,False,planner_failed,11,66.405,73.695,True,0.18,False,quiet,0.18,1,19,489,6,3,3,11,False,2
random-pairs,4,1,1,196,holding,False,semantic,0.05,True,,2,3.771,8.659,True,0.135,False,quiet,0.135,0,8,203,5,3,2,9,False,2
random-pairs,4,1,1,196,holding,False,semantic,0.05,False,planner_failed,4,5.354,10.071,True,0.18,False,quiet,0.18,0,9,198,4,3,2,6,False,2
random-pairs,4,3,2,197,find-and-tray-stack,False,semantic,0.05,False,planner_failed,6,30.968,37.527,True,0.135,False,quiet,0.135,1,11,671,7,3,3,27,False,2
random-pairs,4,3,2,197,find-and-tray-stack,False,semantic,0.05,True,,2,8.126,13.545,True,0.18,False,quiet,0.18,1,3,323,7,3,1,20,False,2
random-pairs,4,2,2,197,holding,False,semantic,0.05,False,planner_failed,7,8.613,13.625,True,0.135,False,quiet,0.135,0,10,245,4,3,4,10,False,2
random-pairs,4,2,2,197,holding,False,semantic,0.05,True,,1,1.367,5.788,True,0.18,False,quiet,0.18,0,3,170,5,3,1,11,False,2
random-pairs,4,2,1,199,find-and-tray-stack,False,semantic,0.05,False,drop_failed,8,83.091,91.198,True,0.135,False,quiet,0.135,1,18,407,6,3,4,9,False,2
random-pairs,4,2,1,199,find-and-tray-stack,False,semantic,0.05,True,,2,15.715,21.517,True,0.18,False,quiet,0.18,1,15,519,7,3,1,13,False,2
random-pairs,4,1,1,199,holding,False,semantic,0.05,False,planner_failed,10,34.698,41.169,True,0.135,False,quiet,0.135,0,10,270,4,3,5,9,False,2
random-pairs,4,1,1,199,holding,False,semantic,0.05,True,,3,9.547,14.631,True,0.18,False,quiet,0.18,0,11,259,5,3,3,7,False,2
random-pairs,4,3,2,19,find-and-tray-stack,False,semantic,0.05,False,planner_failed,5,27.783,33.15,True,0.135,False,quiet,0.135,1,10,459,7,3,3,11,False,2
