cell,variant,full_schema,goal,scene,n_occluders,seed,success,exit_reason,plan_count,n_sense,plan_time_s,wall_s,n_object_boxels,n_shadow_boxels,n_free_space_boxels,n_boxels,n_init_state_facts
randpairs_occ4_seed157_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,4,157,False,planner_failed,2,0,3.614,8.123,6,14,17,37,488
randpairs_occ4_seed157_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,4,157,False,planner_failed,2,0,4.442,8.756,6,14,17,37,489
randpairs_occ4_seed157_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,4,157,False,planner_failed,1,0,40.011,50.583,6,14,300,320,3720
randpairs_occ4_seed157_holding_uc0_semantic,semantic,True,holding,random-pairs,4,157,False,planner_failed,2,0,1.675,6.207,4,12,14,30,291
randpairs_occ4_seed157_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,4,157,True,success,1,1,1.062,5.644,5,12,13,30,292
randpairs_occ4_seed157_holding_uc0_uniform,uniform,True,holding,random-pairs,4,157,True,success,1,1,14.048,26.213,5,12,301,318,2846
randpairs_occ4_seed15_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,4,15,False,planner_failed,6,4,38.823,50.027,6,11,48,65,799
randpairs_occ4_seed15_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,4,15,False,planner_failed,6,3,43.371,54.762,6,9,39,54,670
randpairs_occ4_seed15_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,4,15,False,planner_failed,1,0,35.823,41.35,5,9,295,309,3115
randpairs_occ4_seed15_holding_uc0_semantic,semantic,True,holding,random-pairs,4,15,True,success,2,2,5.024,15.054,4,6,30,40,290
randpairs_occ4_seed15_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,4,15,False,planner_failed,6,3,18.794,29.941,4,11,45,60,609
randpairs_occ4_seed15_holding_uc0_uniform,uniform,True,holding,random-pairs,4,15,False,planner_failed,4,2,38.862,45.074,3,5,297,305,1975
randpairs_occ4_seed160_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,4,160,True,success,4,2,50.042,55.417,7,13,41,61,904
randpairs_occ4_seed160_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,4,160,True,success,2,1,25.339,30.467,7,14,37,58,828
randpairs_occ4_seed160_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,4,160,False,planner_failed,1,0,38.649,44.881,6,14,297,317,4021
randpairs_occ4_seed160_holding_uc0_semantic,semantic,True,holding,random-pairs,4,160,True,success,1,1,3.17,7.989,5,11,23,39,428
randpairs_occ4_seed160_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,4,160,True,success,4,4,9.799,15.175,5,8,27,40,401
randpairs_occ4_seed160_holding_uc0_uniform,uniform,True,holding,random-pairs,4,160,False,planner_failed,4,1,192.069,198.722,4,10,301,315,2408
randpairs_occ4_seed163_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,4,163,False,planner_failed,4,2,24.455,29.55,5,10,48,63,642
randpairs_occ4_seed163_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,4,163,False,planner_failed,3,0,11.077,16.451,5,10,28,43,495
randpairs_occ4_seed163_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,4,163,False,planner_failed,1,0,36.419,43.502,5,10,296,311,3339
randpairs_occ4_seed163_holding_uc0_semantic,semantic,False,holding,random-pairs,4,163,False,timeout,,,,1800.109,,,,,
randpairs_occ4_seed163_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,4,163,True,success,3,3,18.517,24.202,5,7,33,45,442
randpairs_occ4_seed163_holding_uc0_uniform,uniform,True,holding,random-pairs,4,163,False,drop_failed,13,3,1545.958,1567.016,5,9,289,303,2962
randpairs_occ4_seed165_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,4,165,False,planner_failed,3,0,12.226,17.745,6,14,19,39,443
randpairs_occ4_seed165_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,4,165,False,planner_failed,4,1,14.924,21.007,6,13,27,46,607
randpairs_occ4_seed165_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,4,165,False,planner_failed,1,0,41.814,53.235,6,14,294,314,3773
randpairs_occ4_seed165_holding_uc0_semantic,semantic,True,holding,random-pairs,4,165,True,success,2,1,3.632,8.779,5,12,19,36,346
randpairs_occ4_seed165_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,4,165,False,planner_failed,4,2,7.228,12.602,4,11,37,52,436
randpairs_occ4_seed165_holding_uc0_uniform,uniform,True,holding,random-pairs,4,165,False,planner_failed,4,1,154.581,163.047,4,11,290,305,2468
randpairs_occ4_seed166_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,4,166,True,success,2,1,7.062,12.379,7,13,32,52,769
randpairs_occ4_seed166_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,4,166,True,success,2,1,11.118,16.856,7,13,28,48,690
randpairs_occ4_seed166_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,4,166,False,planner_failed,1,0,41.734,48.319,6,13,299,318,3756
randpairs_occ4_seed166_holding_uc0_semantic,semantic,True,holding,random-pairs,4,166,False,planner_failed,4,2,6.576,11.64,5,12,17,34,466
randpairs_occ4_seed166_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,4,166,False,planner_failed,4,2,7.279,12.301,5,12,17,34,465
randpairs_occ4_seed166_holding_uc0_uniform,uniform,True,holding,random-pairs,4,166,False,planner_failed,3,1,43.242,50.745,5,12,304,321,3392
randpairs_occ4_seed169_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,4,169,False,planner_failed,2,0,6.045,10.414,6,16,31,53,814
randpairs_occ4_seed169_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,4,169,False,planner_failed,2,0,6.091,10.456,6,16,31,53,814
randpairs_occ4_seed169_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,4,169,False,planner_failed,1,0,41.455,54.228,6,16,299,321,3909
randpairs_occ4_seed169_holding_uc0_semantic,semantic,True,holding,random-pairs,4,169,False,planner_failed,7,2,26.053,32.613,6,13,45,64,863
randpairs_occ4_seed169_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,4,169,True,success,3,2,9.805,15.159,6,12,29,47,557
randpairs_occ4_seed169_holding_uc0_uniform,uniform,True,holding,random-pairs,4,169,False,replan_limit,45,1,1175.182,1200.017,5,12,297,314,2938
randpairs_occ4_seed16_find-and-tray-stack_uc0_semantic,semantic,False,find-and-tray-stack,random-pairs,4,16,False,timeout,,,,1800.202,,,,,
randpairs_occ4_seed16_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,4,16,False,planner_failed,4,1,36.63,45.412,7,16,44,67,1009
randpairs_occ4_seed16_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,4,16,False,planner_failed,1,0,40.852,47.503,6,15,380,401,4899
randpairs_occ4_seed16_holding_uc0_semantic,semantic,True,holding,random-pairs,4,16,True,success,3,3,8.75,19.063,6,9,22,37,391
randpairs_occ4_seed16_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,4,16,True,success,2,2,7.425,17.234,5,8,19,32,291
randpairs_occ4_seed16_holding_uc0_uniform,uniform,True,holding,random-pairs,4,16,False,planner_failed,5,2,154.496,161.702,5,8,377,390,3619
randpairs_occ4_seed171_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,4,171,True,success,4,2,25.947,31.961,7,12,30,49,764
randpairs_occ4_seed171_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,4,171,True,success,2,1,12.763,18.596,7,13,28,48,720
randpairs_occ4_seed171_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,4,171,False,planner_failed,1,0,39.842,51.328,6,13,296,315,3828
randpairs_occ4_seed171_holding_uc0_semantic,semantic,True,holding,random-pairs,4,171,True,success,3,2,12.412,17.054,6,11,30,47,661
randpairs_occ4_seed171_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,4,171,True,success,5,4,15.964,21.465,6,7,36,49,638
randpairs_occ4_seed171_holding_uc0_uniform,uniform,True,holding,random-pairs,4,171,False,physics_mismatch,6,4,172.359,186.369,6,9,291,306,2592
randpairs_occ4_seed174_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,4,174,True,success,1,1,6.58,11.964,7,14,22,43,603
randpairs_occ4_seed174_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,4,174,True,success,4,4,26.562,32.765,8,13,33,54,793
randpairs_occ4_seed174_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,4,174,False,planner_failed,1,0,40.317,51.844,6,14,297,317,3834
randpairs_occ4_seed174_holding_uc0_semantic,semantic,True,holding,random-pairs,4,174,False,planner_failed,4,2,9.058,14.23,4,9,37,50,453
randpairs_occ4_seed174_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,4,174,True,success,2,2,3.517,8.373,5,10,23,38,404
randpairs_occ4_seed174_holding_uc0_uniform,uniform,True,holding,random-pairs,4,174,True,success,2,1,38.349,48.778,5,11,299,315,2894
randpairs_occ4_seed177_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,4,177,True,success,2,1,7.633,12.734,7,11,30,48,631
randpairs_occ4_seed177_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,4,177,False,planner_failed,3,0,11.104,16.421,6,11,29,46,553
randpairs_occ4_seed177_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,4,177,False,planner_failed,1,0,41.015,50.883,6,11,294,311,3569
randpairs_occ4_seed177_holding_uc0_semantic,semantic,True,holding,random-pairs,4,177,False,planner_failed,4,2,7.979,13.73,5,8,37,50,502
randpairs_occ4_seed177_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,4,177,False,planner_failed,5,3,11.461,16.712,5,7,32,44,462
randpairs_occ4_seed177_holding_uc0_uniform,uniform,True,holding,random-pairs,4,177,False,planner_failed,10,7,815.777,830.972,5,11,295,311,2801
randpairs_occ4_seed184_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,4,184,True,success,3,1,11.559,17.713,7,11,27,45,732
randpairs_occ4_seed184_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,4,184,True,success,3,1,11.456,17.192,7,11,27,45,722
randpairs_occ4_seed184_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,4,184,False,planner_failed,1,0,40.85,52.725,6,11,298,315,3704
randpairs_occ4_seed184_holding_uc0_semantic,semantic,True,holding,random-pairs,4,184,True,success,2,2,7.307,11.791,6,9,26,41,519
randpairs_occ4_seed184_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,4,184,True,success,2,2,6.206,11.203,5,7,32,44,448
randpairs_occ4_seed184_holding_uc0_uniform,uniform,True,holding,random-pairs,4,184,False,planner_failed,7,3,275.06,288.939,5,7,303,315,2902
randpairs_occ4_seed190_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,4,190,False,drop_failed,5,2,76.178,85.428,7,13,48,68,1182
randpairs_occ4_seed190_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,False,find-and-tray-stack,random-pairs,4,190,False,timeout,,,,1800.138,,,,,
randpairs_occ4_seed190_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,4,190,False,planner_failed,1,0,38.049,49.078,5,10,297,312,3318
randpairs_occ4_seed190_holding_uc0_semantic,semantic,True,holding,random-pairs,4,190,False,planner_failed,2,0,3.091,7.703,4,10,30,44,428
randpairs_occ4_seed190_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,4,190,True,success,3,2,6.675,11.75,5,9,39,53,449
randpairs_occ4_seed190_holding_uc0_uniform,uniform,True,holding,random-pairs,4,190,True,success,4,3,152.509,166.477,6,11,287,304,2827
randpairs_occ4_seed194_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,4,194,True,success,31,1,96.495,107.771,7,11,34,52,719
randpairs_occ4_seed194_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,4,194,True,success,50,1,170.051,184.324,7,11,32,50,703
randpairs_occ4_seed194_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,4,194,False,planner_failed,1,0,40.393,51.805,6,11,292,309,3585
randpairs_occ4_seed194_holding_uc0_semantic,semantic,False,holding,random-pairs,4,194,False,timeout,,,,1800.137,,,,,
randpairs_occ4_seed194_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,4,194,True,success,6,5,44.885,51.778,6,13,44,63,578
randpairs_occ4_seed194_holding_uc0_uniform,uniform,True,holding,random-pairs,4,194,False,planner_failed,4,1,79.499,91.452,4,9,297,310,2743
randpairs_occ4_seed196_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,4,196,False,planner_failed,5,2,26.583,31.9,6,10,29,45,640
randpairs_occ4_seed196_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,4,196,False,planner_failed,4,1,16.82,22.49,6,11,41,58,703
randpairs_occ4_seed196_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,4,196,False,planner_failed,1,0,41.521,53.364,6,12,300,318,3916
randpairs_occ4_seed196_holding_uc0_semantic,semantic,True,holding,random-pairs,4,196,False,planner_failed,4,2,7.223,11.809,4,8,24,36,341
randpairs_occ4_seed196_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,4,196,False,planner_failed,4,1,9.37,14.839,4,9,22,35,353
randpairs_occ4_seed196_holding_uc0_uniform,uniform,True,holding,random-pairs,4,196,False,planner_failed,6,3,686.345,700.887,4,7,286,297,2403
randpairs_occ4_seed197_find-and-tray-stack_uc0_semantic,semantic,False,find-and-tray-stack,random-pairs,4,197,False,timeout,,,,1800.14,,,,,
randpairs_occ4_seed197_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,4,197,True,success,3,1,14.594,21.282,7,20,23,50,807
randpairs_occ4_seed197_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,4,197,False,planner_failed,1,0,42.354,54.901,6,20,297,323,4065
randpairs_occ4_seed197_holding_uc0_semantic,semantic,True,holding,random-pairs,4,197,True,success,1,1,2.097,6.821,5,11,23,39,403
randpairs_occ4_seed197_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,4,197,True,success,1,1,2.274,6.671,5,11,23,39,403
randpairs_occ4_seed197_holding_uc0_uniform,uniform,True,holding,random-pairs,4,197,True,success,1,1,22.973,32.618,5,11,296,312,2884
randpairs_occ4_seed199_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,4,199,True,success,2,1,18.474,23.781,7,13,38,58,797
randpairs_occ4_seed199_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,4,199,True,success,2,1,97.456,103.269,7,13,38,58,799
randpairs_occ4_seed199_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,4,199,False,planner_failed,1,0,43.148,52.79,6,13,296,315,3877
randpairs_occ4_seed199_holding_uc0_semantic,semantic,True,holding,random-pairs,4,199,True,success,2,1,12.627,17.221,5,9,31,45,462
randpairs_occ4_seed199_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,4,199,True,success,3,1,13.31,19.07,5,9,31,45,460
randpairs_occ4_seed199_holding_uc0_uniform,uniform,True,holding,random-pairs,4,199,False,planner_failed,7,3,281.354,293.95,4,6,291,301,2552
randpairs_occ4_seed19_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,4,19,False,planner_failed,5,3,36.63,48.051,7,11,38,56,818
randpairs_occ4_seed19_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,4,19,False,planner_failed,4,3,33.647,44.481,7,12,36,55,793
randpairs_occ4_seed19_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,4,19,False,planner_failed,1,0,38.23,43.858,6,12,294,312,3722
randpairs_occ4_seed19_holding_uc0_semantic,semantic,True,holding,random-pairs,4,19,False,planner_failed,6,4,21.073,31.956,5,6,37,48,503
randpairs_occ4_seed19_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,4,19,False,planner_failed,5,3,19.351,29.961,5,9,34,48,529
randpairs_occ4_seed19_holding_uc0_uniform,uniform,True,holding,random-pairs,4,19,False,planner_failed,5,3,120.304,128.609,5,9,299,313,3240
randpairs_occ4_seed201_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,4,201,False,planner_failed,3,1,14.433,19.562,6,14,37,57,843
randpairs_occ4_seed201_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,4,201,False,planner_failed,3,1,18.088,23.449,6,15,34,55,817
randpairs_occ4_seed201_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,4,201,False,planner_failed,1,0,40.714,51.014,6,15,298,319,3995
randpairs_occ4_seed201_holding_uc0_semantic,semantic,True,holding,random-pairs,4,201,False,planner_failed,3,1,7.468,12.513,4,12,34,50,561
randpairs_occ4_seed201_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,4,201,False,planner_failed,3,0,7.256,12.008,4,13,32,49,548
randpairs_occ4_seed201_holding_uc0_uniform,uniform,True,holding,random-pairs,4,201,False,planner_failed,4,2,57.733,70.511,4,12,303,319,2369
randpairs_occ4_seed203_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,4,203,False,planner_failed,4,0,39.143,44.591,6,18,38,62,1096
randpairs_occ4_seed203_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,False,find-and-tray-stack,random-pairs,4,203,False,timeout,,,,1800.139,,,,,
randpairs_occ4_seed203_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,4,203,False,planner_failed,1,0,40.852,53.154,6,18,299,323,4195
randpairs_occ4_seed203_holding_uc0_semantic,semantic,True,holding,random-pairs,4,203,True,success,3,2,18.746,23.3,5,14,22,41,531
randpairs_occ4_seed203_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,4,203,True,success,3,2,29.891,34.775,5,14,22,41,531
randpairs_occ4_seed203_holding_uc0_uniform,uniform,True,holding,random-pairs,4,203,True,success,2,1,53.724,66.507,5,14,301,320,3170
randpairs_occ4_seed205_find-and-tray-stack_uc0_semantic,semantic,False,find-and-tray-stack,random-pairs,4,205,False,no_summary,,,,4.886,,,,,
randpairs_occ4_seed205_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,False,find-and-tray-stack,random-pairs,4,205,False,no_summary,,,,3.948,,,,,
randpairs_occ4_seed205_find-and-tray-stack_uc0_uniform,uniform,False,find-and-tray-stack,random-pairs,4,205,False,no_summary,,,,9.748,,,,,
randpairs_occ4_seed205_holding_uc0_semantic,semantic,True,holding,random-pairs,4,205,True,success,20,5,66.553,78.504,6,14,46,66,669
randpairs_occ4_seed205_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,4,205,True,success,3,2,6.704,12.391,5,12,28,45,458
randpairs_occ4_seed205_holding_uc0_uniform,uniform,False,holding,random-pairs,4,205,False,timeout,,,,1800.202,,,,,
randpairs_occ4_seed20_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,4,20,False,planner_failed,4,0,21.593,32.469,5,14,38,57,669
randpairs_occ4_seed20_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,False,find-and-tray-stack,random-pairs,4,20,False,timeout,,,,1800.128,,,,,
randpairs_occ4_seed20_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,4,20,False,planner_failed,1,0,36.773,43.209,5,14,299,318,3455
randpairs_occ4_seed20_holding_uc0_semantic,semantic,True,holding,random-pairs,4,20,False,physics_mismatch,2,1,9.47,19.509,4,7,37,48,331
randpairs_occ4_seed20_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,False,holding,random-pairs,4,20,False,timeout,,,,1800.152,,,,,
randpairs_occ4_seed20_holding_uc0_uniform,uniform,True,holding,random-pairs,4,20,True,success,3,2,79.445,86.264,6,10,295,311,2968
randpairs_occ4_seed212_find-and-tray-stack_uc0_semantic,semantic,False,find-and-tray-stack,random-pairs,4,212,False,no_summary,,,,4.466,,,,,
randpairs_occ4_seed212_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,False,find-and-tray-stack,random-pairs,4,212,False,no_summary,,,,4.498,,,,,
randpairs_occ4_seed212_find-and-tray-stack_uc0_uniform,uniform,False,find-and-tray-stack,random-pairs,4,212,False,no_summary,,,,7.888,,,,,
randpairs_occ4_seed212_holding_uc0_semantic,semantic,True,holding,random-pairs,4,212,True,success,2,2,4.15,8.557,5,10,22,37,377
randpairs_occ4_seed212_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,4,212,False,planner_failed,4,2,7.407,11.992,4,9,33,46,406
randpairs_occ4_seed212_holding_uc0_uniform,uniform,True,holding,random-pairs,4,212,True,success,2,1,57.438,68.617,5,10,300,315,2802
randpairs_occ4_seed221_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,4,221,True,success,2,1,8.734,13.615,7,11,47,65,748
randpairs_occ4_seed221_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,4,221,False,planner_failed,3,0,11.08,16.333,6,11,48,65,741
randpairs_occ4_seed221_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,4,221,False,planner_failed,1,0,38.087,43.688,6,11,292,309,3541
randpairs_occ4_seed221_holding_uc0_semantic,semantic,True,holding,random-pairs,4,221,False,planner_failed,2,0,2.5,6.91,4,9,43,56,421
randpairs_occ4_seed221_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,4,221,False,planner_failed,2,0,2.332,7.019,4,9,43,56,421
randpairs_occ4_seed221_holding_uc0_uniform,uniform,True,holding,random-pairs,4,221,False,planner_failed,2,0,26.436,37.265,4,9,297,310,2401
randpairs_occ4_seed222_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,4,222,True,success,3,1,20.752,26.928,7,11,33,51,611
randpairs_occ4_seed222_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,4,222,False,planner_failed,18,4,118.789,129.39,8,12,36,56,976
randpairs_occ4_seed222_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,4,222,False,planner_failed,1,0,39.325,45.698,6,11,297,314,3709
randpairs_occ4_seed222_holding_uc0_semantic,semantic,True,holding,random-pairs,4,222,False,planner_failed,6,3,30.397,36.299,6,10,44,60,713
randpairs_occ4_seed222_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,4,222,False,replan_limit,37,1,99.53,116.545,4,8,41,53,490
randpairs_occ4_seed222_holding_uc0_uniform,uniform,True,holding,random-pairs,4,222,False,planner_failed,3,0,52.839,59.668,4,9,298,311,2546
randpairs_occ4_seed223_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,4,223,False,planner_failed,3,1,20.517,27.197,6,11,37,54,713
randpairs_occ4_seed223_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,4,223,False,planner_failed,4,1,26.722,33.014,7,15,37,59,890
randpairs_occ4_seed223_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,4,223,False,planner_failed,1,0,40.702,47.656,6,14,293,313,3857
randpairs_occ4_seed223_holding_uc0_semantic,semantic,True,holding,random-pairs,4,223,False,replan_limit,37,1,87.169,105.818,4,9,27,40,336
randpairs_occ4_seed223_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,False,holding,random-pairs,4,223,False,timeout,,,,1800.107,,,,,
randpairs_occ4_seed223_holding_uc0_uniform,uniform,True,holding,random-pairs,4,223,False,planner_failed,6,3,82.838,90.691,5,7,283,295,2783
randpairs_occ4_seed224_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,4,224,True,success,2,2,9.447,14.254,7,13,30,50,644
randpairs_occ4_seed224_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,4,224,False,planner_failed,3,1,11.46,16.899,6,13,31,50,641
randpairs_occ4_seed224_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,4,224,False,planner_failed,1,0,44.839,52.748,6,13,381,400,4644
randpairs_occ4_seed224_holding_uc0_semantic,semantic,True,holding,random-pairs,4,224,True,success,1,1,1.778,6.391,5,9,31,45,388
randpairs_occ4_seed224_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,4,224,True,success,2,2,3.296,8.0,5,8,30,43,357
randpairs_occ4_seed224_holding_uc0_uniform,uniform,True,holding,random-pairs,4,224,True,success,1,1,21.82,29.014,5,9,385,399,3593
randpairs_occ4_seed227_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,4,227,False,planner_failed,8,6,33.656,40.007,6,5,27,38,546
randpairs_occ4_seed227_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,4,227,False,planner_failed,8,6,29.365,35.592,6,11,34,51,794
randpairs_occ4_seed227_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,4,227,False,planner_failed,1,0,39.796,46.209,6,12,297,315,4110
randpairs_occ4_seed227_holding_uc0_semantic,semantic,True,holding,random-pairs,4,227,False,planner_failed,5,3,13.842,19.3,4,6,25,35,320
randpairs_occ4_seed227_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,4,227,False,planner_failed,5,3,12.635,18.246,4,7,27,38,387
randpairs_occ4_seed227_holding_uc0_uniform,uniform,True,holding,random-pairs,4,227,False,planner_failed,5,1,198.051,207.153,4,8,302,314,3074
